address,r/w,value, soft, hard, hit, evicted_pg#, dirty_evicted_page
1C85, 0, 0, 0, 0, 1, null, null
5819, 0, 0, 0, 0, 1, null, null
14E2, 0, 0, 0, 0, 1, null, null
9301, 0, 0, 0, 0, 1, null, null
C7D5, 0, 0, 0, 0, 1, null, null
7612, 0, 0, 0, 0, 1, null, null
F8D3, 0, 0, 0, 0, 1, null, null
C8CF, 0, 0, 0, 0, 1, null, null
BC6F, 0, 0, 0, 0, 1, null, null
4291, 0, 0, 0, 0, 1, null, null
09E0, 0, 0, 0, 0, 1, null, null
022F, 0, 0, 0, 0, 1, null, null
2E6E, 0, 0, 0, 0, 1, null, null
A105, 0, 0, 0, 0, 1, null, null
D479, 0, 0, 0, 0, 1, null, null
D3C1, 0, 0, 0, 0, 1, null, null
C99A, 0, 0, 0, 0, 1, null, null
D88F, 0, 0, 0, 0, 1, null, null
1311, 0, 0, 0, 0, 1, null, null
982C, 0, 0, 0, 0, 1, null, null
157A, 0, 0, 0, 0, 1, null, null
55FC, 0, 0, 0, 0, 1, null, null
6494, 0, 0, 0, 0, 1, null, null
976B, 0, 0, 0, 0, 1, null, null
8015, 0, 0, 0, 0, 1, null, null
97DF, 0, 0, 1, 0, 0, null, null
4710, 0, 0, 0, 0, 1, null, null
69D0, 0, 0, 0, 0, 1, null, null
0590, 0, 0, 0, 0, 1, null, null
75A3, 0, 0, 0, 0, 1, null, null
AAB0, 0, 0, 0, 0, 1, null, null
5C0E, 0, 0, 0, 0, 1, null, null
D8B9, 0, 0, 0, 1, 0, null, null
B45D, 0, 0, 0, 0, 1, null, null
F701, 0, 0, 0, 0, 1, null, null
A3E4, 0, 0, 0, 0, 1, null, null
1F84, 0, 0, 0, 0, 1, null, null
9872, 0, 0, 0, 1, 0, null, null
CA52, 0, 0, 0, 0, 1, null, null
706D, 0, 0, 0, 0, 1, null, null
6AF3, 0, 0, 0, 0, 1, null, null
188D, 0, 0, 0, 0, 1, null, null
3A0F, 0, 0, 0, 0, 1, null, null
EA8B, 0, 0, 0, 0, 1, null, null
3D3C, 0, 0, 0, 0, 1, null, null
9C33, 0, 0, 0, 0, 1, null, null
62E0, 0, 0, 0, 0, 1, null, null
C093, 0, 0, 0, 0, 1, null, null
1F7A, 0, 0, 1, 0, 0, null, null
B590, 0, 0, 0, 0, 1, null, null
F1BA, 0, 0, 0, 0, 1, null, null
A1B5, 1, 8517174, 0, 1, 0, null, null
7D6E, 0, 0, 0, 0, 1, null, null
